x0;y0;dx;dy;score;radial error;angle;zncc_score;mutual_info_score;mi_score
59.0;7423.0;-0.22491455;-0.11413574;0.6020508;0.2522172;-153.0939;0.8311330385018562;1.1385896243214235;0.2434408699341873
59.0;7589.0;0.004459381;-0.10449219;0.74365234;0.1045873;-87.55628;0.5565072016799352;1.0669276976894284;0.1254587313355333
60.0;6102.0;0.0039138794;0.01663208;0.9547577;0.017086385;76.75801;0.7915349707462873;1.0894771953620694;0.1642571239544544
60.0;7784.0;0.114990234;-0.032836914;0.32621002;0.11958686;-15.937361;;;
60.0;10647.0;-0.2249794;-0.052734375;0.6958542;0.23107715;-166.80821;0.7817752330769531;1.0927070117944098;0.1696832010662571
61.0;6790.0;0.0017166138;-0.016967773;0.8260498;0.017054386;-84.22309;0.871665789769098;1.182103360370704;0.30810057136390684
61.0;7516.0;0.08583069;-0.05090332;0.6032715;0.09979005;-30.670765;0.848198178023799;1.1596427707098154;0.27533094629150034
61.0;7676.0;0.4126358;0.22583008;0.5187378;0.47039083;28.691298;0.7534715916689871;1.1253039264634852;0.2227023713625174
62.0;6125.0;0.011207581;0.02897644;0.727478;0.031068375;68.85439;0.8258418348685727;1.099172637099251;0.18044961046514152
62.0;8805.0;0.10151291;-0.0715332;0.29546356;0.124184825;-35.17124;;;
64.0;7355.0;0.18663025;0.045654297;0.7305298;0.19213319;13.745993;0.8989533979790749;1.1770343999861843;0.30081431772641887
64.0;8863.0;-0.3139801;0.05493164;0.8119354;0.3187491;170.07637;0.8985859748104813;1.1786491144293216;0.30314215187922067
64.0;10046.0;0.020301819;-0.027832031;0.84542847;0.034449756;-53.89146;0.9154483559558121;1.1941366612597208;0.3251498217212791
64.0;10417.0;-0.28544235;-0.2998047;0.4873047;0.41395676;-133.59421;0.7766343342287693;1.1024544387530015;0.18586607328442384
64.0;10606.0;0.16329956;-0.0078125;0.21875;0.16348633;-2.739029;;;
65.0;9026.0;0.0050811768;0.20825195;0.83917236;0.20831394;88.6023;0.7772284739590863;1.0931070465192774;0.17035302592871074
65.0;10397.0;-0.30036163;0.076660156;0.5037842;0.30999014;165.68227;0.7661197700548126;1.115599101091154;0.20724129479503478
66.0;6171.0;0.21972656;0.12174988;0.76119995;0.2512027;28.990713;0.9153200398680901;1.182896185879132;0.30923455170869923
66.0;7432.0;-0.2612915;-0.053833008;0.8901367;0.2667794;-168.35843;0.8574178771249689;1.1579601002829176;0.27282477219089724
66.0;7686.0;0.17367554;0.010375977;0.4555664;0.17398521;3.4189837;0.7748635228239114;1.1427293528592501;0.24980429968325119
66.0;8723.0;-0.05329895;0.10839844;0.96276855;0.12079321;116.1831;0.8911336788888553;1.2001609720808373;0.3335568756810993
66.0;10095.0;0.22779846;-0.059570312;0.9121094;0.23545861;-14.654926;0.9086571084679446;1.1515179384250795;0.26316209825147646
67.0;7759.0;0.058036804;0.040283203;0.6191406;0.07064706;34.76442;0.9350482977259643;1.2124508206148847;0.3504485575870897
68.0;10543.0;-0.051620483;-0.115234375;0.7314453;0.1262681;-114.1305;0.7077500578554584;1.092013045716255;0.1685200485052868
69.0;7002.0;0.13291931;0.12866211;0.58732605;0.1849905;44.0676;0.867720251466249;1.1581119524829233;0.2730512402431227
69.0;10506.0;0.09908295;0.025390625;0.6435547;0.102284476;14.373115;0.786880980066941;1.1071642996135749;0.193583372677348
70.0;6837.0;-0.051628113;0.079711914;0.91882324;0.09497079;122.930466;0.8526539678276871;1.1395761285000687;0.2449614817463426
71.0;6104.0;-0.114227295;-0.03062439;0.79125977;0.11826127;-164.9919;0.8574293571706598;1.1261958371525662;0.22410993361800277
71.0;8235.0;0.10180664;-0.11254883;0.31106567;0.15176241;-47.86891;;;
71.0;8375.0;-0.051712036;0.1352539;0.6822357;0.14480247;110.9235;0.9405591477415123;1.2522291110273374;0.4028481829821169
71.0;9043.0;-0.18083191;0.19604492;0.90478516;0.26670918;132.68845;0.7669553715533275;1.1084391810500178;0.19566103924131203
72.0;6751.0;-0.16078186;0.27545166;0.52308655;0.31894267;120.272224;0.8439064709726991;1.1618437640198809;0.2785981541268771
72.0;6849.0;0.03138733;0.026733398;0.9078369;0.041229103;40.42189;0.862590364068905;1.1349955041259934;0.23787848257592376
72.0;10519.0;-0.051635742;0.046875;0.8144531;0.06973891;137.76678;0.8111143743135331;1.1100264087144938;0.19824106498855962
72.0;10569.0;0.29959106;-0.21142578;0.28222656;0.36668196;-35.211174;;;
72.0;10934.0;-0.2522583;-0.21728516;0.028320312;0.33293706;-139.2597;;;
73.0;10426.0;-0.07444763;0.041015625;0.47052002;0.08499842;151.14818;0.7429413808196882;1.0978506227363833;0.1782585366531778
73.0;10692.0;-0.29179382;-0.22509766;0.41337585;0.3685276;-142.35243;0.6736552935732649;1.0744868156809333;0.13864630927784474
74.0;8345.0;-0.110961914;0.2043457;0.93408203;0.23252895;118.502426;0.9614946599921249;1.2526867322465138;0.4034316413543498
74.0;8898.0;-0.16226196;0.11010742;0.70947266;0.19609332;145.84004;0.9088825324218693;1.1923860481166024;0.3226908741853864
74.0;9373.0;-0.21134186;-0.09667969;0.9291992;0.23240556;-155.41797;0.5579969890597306;1.053539686052622;0.10163772046067512
74.0;10405.0;-0.13388062;-0.0234375;0.3798828;0.13591665;-170.07027;;;
74.0;10439.0;-0.03616333;0.21972656;0.6191406;0.22268261;99.34614;0.6642543322600318;1.0972011758625722;0.17718022546987652
75.0;6140.0;0.04272461;0.05278015;0.9331665;0.06790535;51.010433;0.904678998574122;1.1798433814735418;0.30485975392586423
75.0;9160.0;0.033859253;0.031982422;0.78271484;0.046576004;43.36721;0.7044425934396717;1.0776886307437372;0.14417639479062241
75.0;10170.0;0.2562256;0.44384766;0.047851562;0.5124961;60.002903;;;
76.0;10239.0;-0.4028015;-0.15429688;0.5751953;0.43134278;-159.04018;0.7697681171821905;1.1392075908229349;0.24439372059024767
77.0;6960.0;-0.025505066;-0.18493652;0.7595978;0.18668698;-97.85227;0.7361256264125345;1.073045463738412;0.13614607434046064
77.0;10052.0;-0.06739044;0.007080078;0.19708252;0.06776134;174.00246;;;
77.0;10250.0;-0.27091217;-0.0859375;0.71191406;0.28421587;-162.40018;0.7460714933007354;1.1334237542174521;0.2354349001791869
77.0;10340.0;0.013259888;-0.14501953;0.7376251;0.14562447;-84.77567;0.7917384271823634;1.1303712453210901;0.2306697836851953
77.0;10730.0;-0.64081573;-0.17578125;0.12193298;0.66448766;-164.66058;;;
78.0;6742.0;-0.026779175;0.1638794;0.22492981;0.16605294;99.28055;;;
78.0;7427.0;-0.16423798;-0.04650879;0.93774414;0.17069617;-164.18896;0.8718001574804194;1.1538157438754892;0.2666209829289474
79.0;6636.0;-0.048980713;-0.21063232;0.8352051;0.21625237;-103.09097;0.8685424999633771;1.1541313150871988;0.26709493637741466
79.0;7881.0;-0.10258484;0.12780762;0.6472168;0.16388543;128.75229;0.7230263760517438;1.1034670118900634;0.18753077486719066
79.0;9681.0;0.02130127;-0.071777344;0.79248047;0.07487143;-73.47076;0.9045925026905708;1.1875111043284554;0.31580522261220356
79.0;10069.0;0.18990326;0.07324219;0.8022461;0.20353787;21.090706;0.8867770042310097;1.1836709927593314;0.31034129227271856
79.0;10270.0;-0.006248474;-0.08300781;0.78027344;0.08324266;-94.30486;0.8402491819977289;1.134046166800925;0.23640336826685088
80.0;7103.0;0.034317017;0.23754883;0.39964294;0.24001479;81.77974;;;
80.0;8649.0;0.27886963;0.027832031;0.65423584;0.28025505;5.699418;0.5315965171560902;1.1255048907574934;0.22301971637462223
80.0;10042.0;0.063690186;-0.01171875;0.9118805;0.064759314;-10.425596;0.8970986316771217;1.1996660952744034;0.33286944769199783
81.0;7417.0;-0.2924881;0.13122559;0.9278259;0.32057673;155.83647;0.8470872302699686;1.1370072469337305;0.24099625979202843
81.0;8837.0;-0.13660431;0.063964844;0.7177887;0.15083845;154.90869;0.8867131921507662;1.179973338735696;0.3050464494876332
82.0;10378.0;-0.09680176;-0.030273438;0.73609924;0.10142515;-162.63362;0.859835445499967;1.1267967489447028;0.22505700174135831
83.0;8118.0;0.007797241;0.1418457;0.8790741;0.14205985;86.853615;0.8007762493806313;1.1412085080098937;0.24747188093811393
83.0;8426.0;0.21253204;0.17211914;0.43847656;0.27348652;39.00229;0.9352039660043022;1.1944552080168311;0.3255964840066083
83.0;10519.0;-0.035446167;0.103515625;0.84375;0.10941625;108.9024;0.7524215552246178;1.0974354898706113;0.17756941664443338
85.0;6144.0;0.07469177;0.13833618;0.8966217;0.15721247;61.63408;0.9288536233015452;1.1954040977580178;0.32692559465790416
85.0;6625.0;0.045066833;-0.2532959;0.35058594;0.25727385;-79.91141;;;
85.0;10218.0;0.10077667;-0.03955078;0.54200745;0.10825988;-21.428005;0.6574060940520627;1.1084248316207483;0.1956376806575302
85.0;10487.0;0.067741394;0.0;0.5838928;0.067741394;0.0;0.725290617887352;1.084902022038281;0.15651555682193222
85.0;10586.0;-0.13710022;0.001953125;0.6582031;0.13711414;179.1838;0.6786081855781578;1.1007050603917492;0.18298282440149316
86.0;6872.0;0.11628723;-0.06213379;0.7694397;0.13184585;-28.11617;0.9052803113898761;1.1643565798131372;0.28231313785251916
86.0;7519.0;-0.03366089;-0.15844727;0.7314453;0.1619833;-101.99373;0.8802600236792787;1.187598458301339;0.31592910379770484
86.0;10192.0;-0.21059418;-0.0024414062;0.89746094;0.21060833;-179.33578;0.7419231858432027;1.122760755105209;0.21867660505056682
87.0;7121.0;0.18441772;0.39624023;0.04800415;0.43705404;65.04183;;;
87.0;9408.0;-0.17785645;-0.018554688;0.37034607;0.17882167;-174.0442;;;
87.0;10296.0;0.0011825562;0.1484375;0.6547699;0.14844221;89.54355;0.8050324099876226;1.1088165647198012;0.1962751426739358
88.0;7312.0;-0.17929077;0.30871582;0.43389893;0.35700232;120.14644;0.8653607921255246;1.165014778713099;0.2832835801368588
88.0;8349.0;-0.07752228;0.19067383;0.7192383;0.20583054;112.12518;0.9383782786745234;1.2295694612835764;0.3734143836720267
88.0;10229.0;0.029838562;-0.0034179688;0.6003723;0.030033685;-6.534675;0.5282236815549466;1.0913104895440782;0.1673409912557977
88.0;10285.0;-0.07082367;-0.024414062;0.71481323;0.07491354;-160.98009;0.7833464881053455;1.1021835307248375;0.18542017345811315
89.0;7383.0;-0.27163696;-0.107910156;0.78149414;0.29228622;-158.3341;0.7611201515845745;1.1087277171409338;0.19613060169778967
89.0;8474.0;0.047691345;0.18164062;0.6582031;0.18779719;75.28854;0.8544123731500538;1.1384650172030262;0.24324861126292002
89.0;10805.0;-0.19448853;-0.029785156;0.4921875;0.19675605;-171.29301;0.6732736144831521;1.0671247253023186;0.12580483557496416
90.0;8873.0;0.15522766;0.08544922;0.4618225;0.17719254;28.83176;0.8938481128678493;1.1844070381364933;0.31139132443291234
90.0;10029.0;0.008834839;-0.08300781;0.5107269;0.08347665;-83.92466;0.8095541303874636;1.1136428778067127;0.20409213774262852
90.0;10339.0;0.20735931;-0.13134766;0.9511719;0.24545895;-32.351406;0.7424459482427114;1.0909973510711213;0.1668149807729269
90.0;10598.0;-0.04550934;-0.040039062;0.70085144;0.060615398;-138.6587;0.6868600890157796;1.0946307551597307;0.17289986548189412
91.0;7619.0;-0.79891205;0.51989746;0.19052124;0.9531809;146.94565;;;
91.0;9843.0;0.12445831;0.36645508;0.52316284;0.38701317;71.24108;0.8539568959230994;1.1784525907038759;0.3028591767061045
91.0;10122.0;-0.15274048;0.15136719;0.7314453;0.21503878;135.25873;0.8219800366358543;1.126914340003469;0.22524221318024673
91.0;10448.0;0.1170578;-0.110839844;0.21875;0.16120794;-43.43713;;;
92.0;10573.0;-0.028198242;0.087402344;0.7167969;0.0918385;107.88103;0.7210516515643521;1.082511664416267;0.15244485048714965
93.0;7571.0;0.14516449;-0.033813477;0.4128418;0.1490506;-13.11222;0.6432433683386026;1.1030245302759003;0.18680369737585228
93.0;8108.0;-0.121025085;0.021728516;0.82666016;0.12296016;169.8217;0.8731428913294992;1.1539071789303184;0.26675833505601626
93.0;9392.0;-0.14181519;0.057861328;0.75097656;0.15316488;157.80428;0.5744504709484987;1.0865728469250813;0.159350285938169
93.0;9665.0;-0.12168884;0.106933594;0.42749023;0.16199681;138.69273;0.9218841570628502;1.1816026801424346;0.30738366321332944
93.0;10257.0;0.154953;0.17626953;0.63378906;0.23469423;48.682312;0.792990154977248;1.0744347654599713;0.1385561373344157
93.0;10305.0;-0.042671204;0.078125;0.63378906;0.0890188;118.642975;0.7473499102081748;1.098396273246197;0.17916352348027645
94.0;10382.0;-0.09234619;0.14453125;0.609375;0.17151414;122.57596;0.790419099611692;1.112735049042507;0.20262694006001464
95.0;7595.0;-0.0721817;-0.11291504;0.63623047;0.13401493;-122.58902;0.41287425529294136;1.0744502146145447;0.13858290240326024
95.0;9908.0;0.23117065;0.35595703;0.794693;0.42443526;56.998924;0.8051379047175065;1.11592151897652;0.2077592680224295
96.0;6816.0;-0.044258118;-0.107299805;0.76623535;0.11606907;-112.41475;0.9342677340378398;1.2294937341126775;0.37331419875564104
96.0;6938.0;-0.021781921;0.11932373;0.82177734;0.12129553;100.34513;0.682978156109826;1.0894444977380378;0.16420202759066124
96.0;7524.0;0.08654022;-0.1661377;0.9194336;0.18732578;-62.485237;0.8273255207139016;1.1643251025553634;0.2822667005885492
96.0;10145.0;0.03337097;-0.20605469;0.74121094;0.20873944;-80.800705;0.737613050735614;1.1288548682663602;0.22829306386258272
97.0;7094.0;0.06278229;-0.076416016;0.74853516;0.09889906;-50.593967;0.8103839887434183;1.1416750673497555;0.24818807277386773
97.0;8826.0;-0.09806824;0.040283203;0.90478516;0.10601941;157.66875;0.9130078671981348;1.1800898253384366;0.30521375826079855
97.0;10134.0;-0.15396881;-0.15234375;0.7363281;0.21659873;-135.30397;0.7086956840791026;1.1106747694545365;0.19929284881278017
98.0;10604.0;-0.21881866;0.29833984;0.7390747;0.36998415;126.25833;0.6771865807479204;1.1066875989416032;0.19280526689489563
99.0;7983.0;-0.020469666;0.10205078;0.7277832;0.10408347;101.34205;0.8886446313735195;1.184473568693226;0.31148617169523984
99.0;8836.0;-0.08026886;0.10449219;0.8925781;0.13176383;127.53076;0.9223165362779864;1.1759791119865797;0.2992895200141749
100.0;6735.0;0.16452026;0.30859375;0.520874;0.3497099;61.93663;0.8204168613154468;1.122884240702121;0.21887250038398176
100.0;10091.0;0.35287476;0.13232422;0.83955383;0.37686908;20.555502;0.705545188244747;1.084941213541295;0.15658214930197561
100.0;10484.0;0.12818909;-0.11230469;0.47753906;0.17042531;-41.221153;0.6285229377413096;1.0601300970883392;0.11343909064271875
101.0;8506.0;-0.040222168;0.20092773;0.8332977;0.20491408;101.31997;0.8877003704945504;1.1937542145439053;0.32461324480924636
101.0;10117.0;-0.039711;0.13134766;0.8486328;0.13721943;106.8219;0.6158551506472096;1.085801709829948;0.158043055289323
102.0;6266.0;-0.18040466;0.1524353;0.7515869;0.2361829;139.80342;0.8168204273243385;1.1313493551494869;0.2321994608502365
102.0;6884.0;-0.056991577;0.050476074;0.3196869;0.076130636;138.46945;;;
102.0;7838.0;0.20568848;0.02746582;0.55688477;0.20751415;7.6057787;0.908287341807873;1.1894423012858801;0.31853970735878206
102.0;10594.0;-0.06316376;-0.078125;0.6142578;0.1004648;-128.9554;0.6889118307194622;1.0963129466598744;0.17570338278556344
103.0;6170.0;-0.068092346;0.13244629;0.9858093;0.14892477;117.20828;0.9138130680767997;1.187265092700993;0.31545624284290297
103.0;8303.0;0.3593521;0.04711914;0.67552185;0.36242813;7.4701476;0.9343992641521037;1.2132548911115333;0.35154177852299057
104.0;6098.0;0.019348145;0.13552856;0.8226166;0.13690268;81.87531;0.9295655003313252;1.1957506972587093;0.32741055089070487
104.0;6245.0;-0.08446503;-0.0034179688;0.92401123;0.08453415;-177.68272;0.8370700628183536;1.141134710049108;0.247358543748151
104.0;10446.0;-0.18778229;-0.38330078;0.4580078;0.42682746;-116.10062;0.6436196890300533;1.0599437141050299;0.11310735335723686
105.0;9101.0;0.05092621;0.10839844;0.86816406;0.119765185;64.83559;0.8167975361926139;1.1535567661579944;0.2662318329932334
105.0;10368.0;0.04689789;0.16015625;0.866333;0.1668815;73.6786;0.748212233887427;1.0977697313484167;0.17812429794056123
106.0;6758.0;0.024856567;0.2644043;0.944458;0.2655701;84.62942;0.8757179301192529;1.1622023850748937;0.2791293274870391
106.0;10104.0;0.21492004;0.23486328;0.8312378;0.31835732;47.53881;0.6499689930369901;1.0679243012661506;0.12720808241861012
106.0;10378.0;0.025421143;-0.017089844;0.79789734;0.030631637;-33.911713;0.8321202056115656;1.117974114673498;0.21104981434736
107.0;10246.0;0.047035217;0.12060547;0.6533203;0.12945266;68.69459;0.679246157030956;1.0585386463496735;0.11060275702080716
107.0;10268.0;-0.08792114;0.095703125;0.6142578;0.12995851;132.57326;0.6625725390446844;1.0913428515093901;0.16739533572434684
107.0;10315.0;0.014846802;0.10449219;0.54589844;0.10554167;81.91324;0.6571791158528177;1.0777058144128997;0.1442059852952195
108.0;7480.0;-0.11552429;0.18676758;0.5324707;0.21960871;121.73868;0.8653164062859701;1.179251309616081;0.3040086674560292
108.0;7519.0;0.048812866;-0.009033203;0.73999023;0.04964166;-10.484421;0.8002325488086535;1.1442356666188183;0.25210832143526896
109.0;6554.0;-0.22229004;-0.036254883;0.8840332;0.22522718;-170.73677;0.9208359969172768;1.2204322630377402;0.36123637454334295
109.0;7108.0;0.12911987;0.08178711;0.47509766;0.1528433;32.350983;0.8068224232764586;1.1207551593802512;0.2154889198940217
109.0;9015.0;0.16740417;0.050048828;0.6777344;0.17472562;16.645086;0.8740685127437726;1.1502788757559748;0.26129120324357863
109.0;10132.0;-0.27681732;-0.038085938;0.9316406;0.27942505;-172.16612;0.6126827479762256;1.0662526761318936;0.12427199971444264
109.0;10738.0;-0.25041962;0.0034179688;0.88571167;0.25044295;179.218;0.5569739750377555;1.048694360889501;0.09286664009177711
110.0;10709.0;-0.05695343;0.05517578;0.05593872;0.07929729;135.90826;;;
111.0;6050.0;0.14559174;-0.0074310303;0.8693085;0.14578125;-2.921852;0.9428163943024713;1.2220237158525586;0.36337055160613047
111.0;6413.0;0.11936951;-0.15026855;0.38964844;0.1919107;-51.537266;;;
111.0;8353.0;0.064567566;0.078125;0.8109436;0.10135327;50.42746;0.9284510756745796;1.2140907327846473;0.3526766608185983
111.0;8503.0;0.03614807;0.11010742;0.5439911;0.11588929;71.82507;0.8850176685120036;1.1805651418109155;0.3058961092717665
111.0;10816.0;-0.50349426;-0.3022461;0.019851685;0.58724713;-149.02373;;;
112.0;7504.0;-0.17686462;0.11730957;0.31053162;0.21223249;146.44473;;;
112.0;10164.0;-0.039604187;0.13867188;0.56840515;0.14421643;105.93915;0.7008840696012131;1.0836091859567167;0.15431612622017102
112.0;10905.0;-0.43668365;-0.32421875;0.6386719;0.5438846;-143.4077;0.4683650967849862;1.03718967132015;0.07171238269817005
113.0;6250.0;-0.0029449463;-0.04385376;0.798584;0.043952532;-93.84186;0.826727359565163;1.1206193915963447;0.215272718821187
113.0;6767.0;-0.08047485;0.0871582;0.6923828;0.11862864;132.71687;0.9389354810904016;1.1916943972429475;0.32171737600922434
113.0;7531.0;0.08161163;-0.07067871;0.7138214;0.107962675;-40.89378;0.7986148892244845;1.1331547512314741;0.23501600480740342
113.0;9516.0;0.25585175;0.3725586;0.1973877;0.45195135;55.520966;;;
113.0;10047.0;0.12690735;0.024169922;0.70703125;0.12918846;10.7830305;0.6351900296489851;1.0716584610639317;0.13373376624636496
114.0;7464.0;-0.10701752;-0.11657715;0.62280273;0.15824974;-132.55185;0.8852409225868975;1.1728836730465975;0.29480105660866984
114.0;10484.0;0.11621857;0.22460938;0.5613861;0.25289547;62.641808;0.685518073817384;1.0674578655275397;0.1263897484032344
114.0;10925.0;-0.10636902;-0.14648438;0.3359375;0.1810305;-125.985115;;;
115.0;8282.0;0.20198822;0.06933594;0.77005005;0.21355729;18.945667;0.9252452933109291;1.2151088342607168;0.3540569012348437
117.0;6388.0;0.1529007;-0.15142822;0.45129395;0.21519555;-44.72278;0.5745454826589248;1.0964964436319047;0.17600867598308162
117.0;7415.0;0.16461945;-0.008422852;0.798584;0.16483478;-2.9290183;0.9398981324110455;1.2152124258523564;0.3541972107492322
118.0;7454.0;-0.108314514;-0.013671875;0.77874756;0.10917396;-172.80595;0.9124695490751557;1.1780639315533186;0.30229926710095373
118.0;7496.0;-0.07801056;0.18774414;0.37446594;0.20330645;112.56362;;;
118.0;10843.0;-0.41692352;-0.7915039;0.13574219;0.89459693;-117.77795;;;
119.0;7520.0;0.12678528;0.040405273;0.73495483;0.133068;17.67659;0.8174588518099063;1.1391185696034551;0.24425652134155645
119.0;10019.0;0.03540802;-0.0021972656;0.38232422;0.03547613;-3.5509698;;;
119.0;10404.0;-0.27664948;0.12207031;0.46289062;0.30238402;156.19073;0.8167987974651894;1.1219324882945791;0.2173615428142655
120.0;7006.0;0.080703735;-0.0715332;0.5800781;0.1078429;-41.55275;0.7784329235713202;1.1025872073007084;0.18608452305891873
120.0;8434.0;-0.12538147;0.1640625;0.69970703;0.20648733;127.388145;0.8847940415193761;1.1851147652061902;0.312399728095503
120.0;10515.0;0.09630585;-0.14550781;0.65682983;0.17449166;-56.501003;0.7891067616736378;1.0887713008072306;0.1630669374576905
121.0;7403.0;0.023735046;-0.06213379;0.79003906;0.06651286;-69.093185;0.9426597816305177;1.2382449666944886;0.3848107169464002
121.0;7818.0;0.36190796;0.004760742;0.5776367;0.36193928;0.7536576;0.9339983908476392;1.2022031539995828;0.3363876618138588
122.0;6048.0;0.14712524;0.056228638;0.93644714;0.15750396;20.91596;0.9475507512038162;1.2402968071424452;0.38748274728864596
123.0;7076.0;-0.07997894;-0.19226074;0.23706055;0.20823263;-112.58692;;;
123.0;8576.0;0.24820709;0.16918945;0.66796875;0.30038613;34.280155;0.9012851846324978;1.1941531764827338;0.32517298501787467
123.0;9685.0;0.09510803;0.018066406;0.8535156;0.09680874;10.75557;0.9191309438140852;1.2041906864008263;0.33913347563104995
123.0;10502.0;-0.097854614;0.18798828;0.6901703;0.21193187;117.49857;0.8018560590171783;1.105233690317623;0.1904279452201289
123.0;10612.0;-0.051597595;0.01953125;0.6850586;0.055170476;159.26682;0.8045485196153173;1.1269009670041485;0.22522115202636245
123.0;10707.0;0.009605408;-0.2602539;0.2866516;0.2604311;-87.88629;;;
123.0;10854.0;-0.049316406;-0.48876953;0.8123932;0.49125123;-95.76159;0.28070647144771677;1.0224685364026618;0.043949589845986584
124.0;6507.0;0.11103058;0.13745117;0.9145508;0.17669356;51.069347;0.9265749382769356;1.2371155490855135;0.38333613907090813
124.0;7472.0;-0.09088898;0.18237305;0.6556854;0.20376638;116.49021;0.8757734109981468;1.1540359396634263;0.26695172025292513
124.0;10817.0;-0.48705292;-0.6274414;0.3887329;0.7942942;-127.82048;;;
125.0;6249.0;0.013221741;-0.04626465;0.7743225;0.04811686;-74.05086;0.7933351096475667;1.1026518027353995;0.1861907856691409
125.0;7630.0;-0.021690369;0.107421875;0.659729;0.10958984;101.41553;0.8733057025826126;1.1642628166489857;0.2821748050354666
126.0;7029.0;-0.004425049;-0.17834473;0.8376465;0.17839961;-91.42131;0.8285353830408664;1.1389355385996645;0.24397436710156128
127.0;10767.0;-0.32741547;-0.33544922;0.5541382;0.46875054;-134.30562;0.6289400665556372;1.0650551705256157;0.12216300587228782
128.0;10398.0;-0.0851593;0.083496094;0.66308594;0.11926317;135.565;0.7951398229344439;1.1142099100885519;0.20500609275585133
129.0;7533.0;0.0064697266;-0.14355469;0.5928955;0.1437004;-87.41953;0.8567845348132852;1.1534629069553974;0.2660907533827294
129.0;8810.0;-0.27783203;0.10058594;0.6484375;0.29547957;160.09778;0.8674562086314789;1.1720284490667483;0.29355678047530187
129.0;9694.0;0.02961731;0.17260742;0.7265625;0.17512996;80.263565;0.922459483199442;1.1964290879138448;0.3283589305845927
129.0;9705.0;0.20062256;0.0793457;0.6279907;0.21574326;21.578669;0.9259454358759802;1.206333644170461;0.34208387566334847
130.0;6788.0;0.013793945;0.10644531;0.55688477;0.10733535;82.61635;0.944370031806108;1.2624451455756796;0.41577275099109906
130.0;6858.0;0.0554657;0.09399414;0.9584961;0.10913909;59.45525;0.8962886380778492;1.17178214031136;0.29319808589285223
130.0;8346.0;-0.09359741;0.036621094;0.7338867;0.10050662;158.63147;0.9405417232652284;1.2080900844344864;0.3444943172957075
130.0;10136.0;-0.093933105;0.15576172;0.8994446;0.18189321;121.09234;0.8039818618446172;1.119253533756044;0.2130947638929447
131.0;9715.0;0.18592834;-0.076416016;0.68200684;0.20101929;-22.342522;0.9066946840737342;1.2049968226097463;0.34024458614881703
131.0;10511.0;-0.030044556;0.064941406;0.58984375;0.0715546;114.827194;0.7741387059221957;1.129281142729568;0.22896183746960377
132.0;7610.0;0.15390015;0.029907227;0.9534607;0.15677913;10.997154;0.8517938471827686;1.1502844721008856;0.26129966238074154
132.0;7952.0;-0.18566895;0.10461426;0.6307373;0.21311288;150.60112;0.9278654763609576;1.2363092659113253;0.3822818002373118
132.0;10735.0;-0.19708252;-0.04736328;0.66308594;0.20269386;-166.4868;0.7215572149525568;1.0685918414809852;0.1283779995660873
133.0;7596.0;0.15379333;0.025268555;0.7363281;0.15585534;9.330448;0.8764397567518454;1.1558536770275067;0.26967717475850966
133.0;10706.0;-0.154953;-0.3310547;0.375;0.3655238;-115.082344;;;
134.0;6799.0;0.09863281;0.066101074;0.7769165;0.11873409;33.828934;0.953870960691251;1.2744363941640158;0.4306788403418685
134.0;7046.0;0.11853027;0.20361328;0.8138428;0.23560092;59.794846;0.9088971757648787;1.1684252335508272;0.2882944132231473
135.0;6397.0;-0.17922974;-0.07476807;0.7937012;0.1941998;-157.35588;0.8140318437903439;1.1379593598124345;0.24246799083435397
135.0;9512.0;-0.5765228;0.45947266;0.8654175;0.7372202;141.44612;0.4979774628454158;1.0724706225572105;0.1351470539760074
135.0;9950.0;-0.35484314;-0.1184082;0.5021057;0.37407774;-161.54655;0.8701862121979846;1.144168448032868;0.2520056348009459
135.0;10531.0;0.22172546;-0.25048828;0.7607422;0.33452436;-48.48561;0.6300592802622647;1.0769884017764635;0.14296978806730545
137.0;6693.0;0.028411865;0.1687622;0.7680664;0.17113712;80.44361;0.6934468478544825;1.105544813657593;0.19093719649121688
138.0;6867.0;0.050720215;0.0029907227;0.93881226;0.050808314;3.374544;0.8705174670281349;1.1489942780475193;0.2593472933576388
138.0;10567.0;0.22238159;-0.50097656;0.31152344;0.5481159;-66.06374;;;
139.0;6192.0;0.03994751;0.07887268;0.61868286;0.08841212;63.138653;0.9296077842819485;1.2014846011882865;0.33539273160723887
139.0;7459.0;-0.003479004;0.19335938;0.6725464;0.19339067;91.03078;0.8745512568579847;1.1560980584051967;0.27004293843470184
139.0;8288.0;-0.23243713;0.024169922;0.7805786;0.23369041;174.06345;0.9267908129902064;1.2261623345362667;0.3688946041908899
139.0;8454.0;-0.16088867;0.13647461;0.70458984;0.21097508;139.69354;0.9348876372791441;1.20429962972387;0.3392837208971218
139.0;8480.0;-0.083496094;0.13745117;0.94873047;0.1608242;121.27699;0.9458766511918802;1.2054107730753507;0.3408145632401946
139.0;10544.0;0.12857056;-0.19970703;0.3585205;0.23751481;-57.22673;;;
140.0;10303.0;-0.17471313;0.22998047;0.13574219;0.28881776;127.22346;;;
141.0;6995.0;-0.22953796;0.019165039;0.99694824;0.23033667;175.2272;0.8009956141760152;1.09371649332985;0.17137255203042193
141.0;10726.0;0.02268982;-0.3173828;0.63287354;0.31819284;-85.91085;0.6826339928806391;1.0715282181051426;0.13350692384309007
